lat long Speed-MPH Revs-RPM
30.570316461943314 -96.2772274017334 0 0
30.569799155619833 -96.27641201019287 5 1000
30.56869063277941 -96.27761363983154 10 2000
30.567914659253596 -96.27847194671631 15 3000
30.566436597270624 -96.28005981445312 20 3000
30.56540194048309 -96.28117561340332 25 3000
30.564293367394303 -96.2825059890747 30 3000
30.5630369692474 -96.28392219543457 35 3000
30.56226095049944 -96.28495216369629 40 4000
30.561078433806024 -96.28632545471191 45 4200
30.560043719877484 -96.28752708435059 50 4500
30.55845467343304 -96.2893295288086 50 4400
30.5570873335716 -96.29091739654541 50 4400
30.556163444380637 -96.29181861877441 55 4500
30.55535041461725 -96.29297733306885 50 4000
30.55608953286541 -96.29430770874023 45 3000
30.55690255643702 -96.29525184631348 45 3000
30.558122079023665 -96.29692554473877 40 3000
30.559378540811355 -96.29847049713135 35 3000
30.560117628381157 -96.30023002624512 30 1500
30.56045021595099 -96.30091667175293 25 1500
30.562445717430958 -96.30147457122803 20 1500
30.563923840216493 -96.30254745483398 15 1500
30.565217179181307 -96.30387783050537 10 1500
30.56680611487764 -96.3055944442749 5 1000
30.56806246421328 -96.30718231201172 0 1000
30.56913404343576 -96.30838394165039 5 1000
30.57013171000165 -96.30958557128906 10 1100
30.57087071565695 -96.31048679351807 15 1100
30.57116631634256 -96.31070137023926 15 1000
30.571757515011093 -96.31001472473145 15 1000
30.57249650827923 -96.30842685699463 20 1500
30.573457191110002 -96.30713939666748 20 1500
30.57427006914958 -96.30610942840576 20 1500
30.575156837422146 -96.30465030670166 15 1200
30.57589580478861 -96.30336284637451 10 1000
30.576819506078028 -96.3046932220459 5 1000
30.577632355934508 -96.30546569824219 0 1000
30.57851909346139 -96.30619525909424 5 1000
30.579331929070765 -96.30718231201172 10 1000
30.580144757866147 -96.30799770355225 15 1200
30.580809794539505 -96.30894184112549 20 1500
30.581511772745962 -96.30980014801025 25 1500
30.58217680004269 -96.31035804748535 30 2000
30.583100441498317 -96.31134510040283 35 2000
30.584208799629465 -96.31237506866455 35 1800
30.584873808425666 -96.31306171417236 35 1800
30.586056035021578 -96.31387710571289 40 2200
30.58709047146553 -96.31464958190918 45 2800
30.587792404194126 -96.31516456604004 50 3000
30.588900708679294 -96.31576538085938 50 3200
30.589824286069543 -96.31636619567871 45 3000
30.589307083815264 -96.31743907928467 45 3000
30.588087953295947 -96.31975650787354 35 2800
30.58705352749691 -96.32194519042969 30 2500
30.586499366277845 -96.32404804229736 25 2400
30.58646242208394 -96.32662296295166 20 2400
30.586610198775112 -96.32808208465576 15 2000
30.588494331839513 -96.32962703704834 15 1500
30.590710912084372 -96.33061408996582 15 1500
30.592964383365228 -96.33211612701416 10 1500
30.595033097752193 -96.33336067199707 5 1000
30.596621544895708 -96.33443355560303 5 1000
30.598727120739486 -96.33550643920898 0 1000
30.60035244623719 -96.33649349212646 5 1000
30.601719176118795 -96.33739471435547 10 1000
30.603159762417967 -96.33816719055176 15 1200
30.60456339000064 -96.33902549743652 20 1500
30.605523755048782 -96.33803844451904 25 1800
30.606705729728887 -96.33687973022461 25 1800
30.6078507539454 -96.33576393127441 25 1600
30.608811086398784 -96.33443355560303 25 1600
30.61002995618409 -96.33542060852051 25 1600
30.610768657678925 -96.33610725402832 20 1500
30.61169202662351 -96.33679389953613 15 1000
30.61283699188704 -96.33760929107666 10 1000
30.613354068536257 -96.33825302124023 5 1000
30.614166611977666 -96.33863925933838 0 1000
