Timestamp Lat Long Speed-MPH Fuel-% Revolutions-RPM Throttle-%
20141106064029208 30.610919 -96.319491 19.282391 37 1370 14
20141106064030260 30.610862 -96.319468 16.419113 37 1259 14
20141106064031246 30.610805 -96.319481 15.546707 37 1229 19
20141106064032249 30.610761 -96.319491 12.705798 37 1288 25
20141106064033279 30.610769 -96.319738 11.699177 37 1586 25
20141106064034427 30.610775 -96.319869 19.260021 37 1757 21
20141106064035564 30.610779 -96.319961 21.362742 37 1850 19
20141106064036578 30.610784 -96.320071 22.257516 37 1843 17
20141106064037388 30.610785 -96.320170 22.660165 37 1826 17
20141106064038230 30.610776 -96.320284 22.637795 37 1904 20
20141106064039380 30.610761 -96.320393 23.085182 37 1551 18
20141106064040538 30.610755 -96.320428 23.398354 37 1440 16
20141106064041391 30.610715 -96.320571 24.091805 37 1440 17
20141106064042231 30.610667 -96.320695 24.226020 37 1445 16
20141106064043243 30.610627 -96.320793 24.226020 37 1397 16
20141106064044276 30.610587 -96.320886 23.689156 37 1425 18
20141106064045267 30.610543 -96.320978 23.823371 37 1445 18
20141106064046221 30.610496 -96.321071 22.794380 37 1464 17
20141106064047207 30.610446 -96.321154 22.749642 37 1425 14
20141106064048235 30.610394 -96.321239 22.973337 37 1376 14
20141106064049237 30.610350 -96.321303 22.369363 37 1281 14
20141106064050192 30.610290 -96.321386 22.727272 37 1234 14
20141106064051268 30.610245 -96.321447 20.557444 37 1150 13
20141106064052287 30.610184 -96.321525 20.356121 37 1006 13
20141106064053233 30.610119 -96.321603 16.105941 37 1127 13
20141106064054314 30.610079 -96.321651 13.555834 37 958 13
20141106064055301 30.610041 -96.321696 13.399248 37 678 14
20141106064056217 30.610007 -96.321737 12.616320 37 733 19
20141106064057384 30.609997 -96.321748 10.066213 37 1535 20
20141106064058631 30.609998 -96.321747 7.829277 37 1584 20
20141106064059522 30.610011 -96.321757 10.043843 37 1879 24
20141106064100407 30.610131 -96.321929 13.063708 37 2061 25
20141106064101320 30.610171 -96.321984 16.128311 37 2247 25
20141106064102284 30.610217 -96.322050 17.828382 37 1713 22
20141106064103282 30.610274 -96.322133 21.183787 37 1862 19
20141106064104283 30.610334 -96.322222 22.749642 37 1928 20
20141106064105267 30.610395 -96.322313 23.689156 37 1574 20
20141106064106301 30.610453 -96.322398 23.510201 37 1472 20
20141106064107282 30.610510 -96.322483 23.890480 37 1492 19
20141106064108253 30.610567 -96.322567 24.516822 37 1500 20
20141106064109297 30.610631 -96.322662 25.255011 37 1549 19
20141106064110305 30.610698 -96.322761 26.105047 37 1558 18
20141106064111249 30.610755 -96.322845 26.373479 37 1598 18
20141106064112300 30.610821 -96.322944 26.686651 37 1614 19
20141106064113308 30.610895 -96.323053 27.380100 37 1620 18
20141106064114241 30.610964 -96.323155 28.095921 37 1642 18
20141106064115256 30.611032 -96.323256 27.626164 37 1661 18
20141106064116248 30.611100 -96.323357 27.312992 37 1624 16
20141106064117218 30.611174 -96.323466 28.498568 37 1637 17
20141106064118269 30.611264 -96.323599 30.511812 37 1697 18
20141106064119289 30.611325 -96.323690 28.968324 37 1674 15
20141106064120386 30.611381 -96.323774 27.312992 37 1692 16
20141106064121574 30.611415 -96.323824 23.018074 37 1690 15
20141106064122553 30.611508 -96.323961 27.424839 37 1672 14
20141106064123416 30.611596 -96.324088 27.312992 37 1670 14
20141106064124321 30.611662 -96.324178 26.664281 37 1646 14
20141106064125269 30.611766 -96.324310 28.453830 37 1629 14
20141106064126234 30.611847 -96.324412 28.588045 37 1613 14
20141106064127231 30.611926 -96.324509 28.655155 37 1621 15
20141106064128234 30.611983 -96.324581 26.865605 37 1590 15
20141106064129242 30.612021 -96.324628 24.047065 37 1646 18
20141106064130243 30.612093 -96.324717 24.494452 37 1660 17
20141106064131241 30.612181 -96.324824 26.462956 37 1663 17
20141106064132217 30.612305 -96.324976 29.907838 37 1656 17
20141106064133263 30.612394 -96.325084 29.639406 37 1644 16
20141106064134220 30.612482 -96.325189 29.639406 37 1618 16
20141106064135113 30.612531 -96.325247 27.514317 37 1642 18
20141106064136247 30.612630 -96.325364 28.051181 37 1698 20
20141106064137238 30.612693 -96.325439 27.066930 37 1738 19
20141106064138208 30.612780 -96.325541 28.834109 37 1788 19
20141106064139211 30.612841 -96.325614 29.370974 37 1799 18
20141106064140181 30.612965 -96.325758 30.422334 37 1770 16
20141106064141182 30.613044 -96.325851 30.467072 37 1818 20
20141106064142219 30.613128 -96.325949 30.489442 37 1829 18
20141106064143241 30.613227 -96.326064 31.317108 37 1803 15
20141106064144210 30.613302 -96.326152 30.332857 37 1763 15
20141106064145172 30.613391 -96.326256 30.847351 37 1730 15
20141106064146153 30.613442 -96.326316 29.706513 37 1690 15
20141106064147207 30.613577 -96.326473 31.115783 37 1704 18
20141106064148152 30.613649 -96.326557 29.840730 37 1747 18
20141106064149136 30.613718 -96.326637 28.699892 37 1710 16
20141106064150197 30.613802 -96.326735 28.811740 37 1694 15
20141106064151180 30.613887 -96.326834 29.259126 37 1671 15
20141106064152147 30.613934 -96.326890 27.894596 37 1639 14
20141106064153193 30.613983 -96.326946 27.559054 37 1566 14
20141106064154231 30.614030 -96.327001 26.932713 37 1564 17
20141106064155228 30.614099 -96.327084 26.619541 37 1557 17
20141106064156210 30.614178 -96.327178 26.172154 37 1492 15
20141106064157242 30.614266 -96.327284 25.501073 37 1423 14
20141106064158147 30.614345 -96.327378 25.523443 37 1330 13
20141106064159228 30.614456 -96.327512 28.453830 37 1224 13
20141106064200191 30.614554 -96.327629 29.035432 37 1118 13
20141106064201157 30.614583 -96.327664 19.237653 37 1210 13
20141106064202153 30.614632 -96.327723 18.969219 37 1004 13
20141106064203162 30.614704 -96.327809 20.110057 37 848 13
20141106064204133 30.614692 -96.327795 10.289907 37 609 14
20141106064205121 30.614683 -96.327784 4.384395 37 620 14
20141106064206171 30.614680 -96.327781 2.125089 37 612 14
20141106064207158 30.614693 -96.327796 2.326414 37 609 14
20141106064208127 30.614698 -96.327802 1.140837 37 603 14
20141106064209205 30.614704 -96.327809 1.342162 37 593 14
20141106064210210 30.614710 -96.327817 1.588225 37 593 13
20141106064211235 30.614724 -96.327833 0.536865 37 590 14
20141106064212143 30.614724 -96.327833 0.671081 37 584 13
20141106064213170 30.614724 -96.327833 0.447387 37 584 13
20141106064214159 30.614725 -96.327834 0.514495 37 584 13
20141106064215195 30.614725 -96.327834 0.402649 37 591 19
20141106064216151 30.614725 -96.327834 1.543486 37 1604 22
20141106064217209 30.614722 -96.327830 1.767180 37 1779 23
20141106064218238 30.614723 -96.327831 2.572477 37 1821 22
20141106064219271 30.614723 -96.327831 2.840909 37 1857 21
20141106064220229 30.614724 -96.327833 2.773801 37 2051 21
20141106064221198 30.614757 -96.327996 11.766285 37 1585 22
20141106064222285 30.614682 -96.328115 19.819255 37 1821 23
20141106064223304 30.614620 -96.328213 22.458840 37 2012 21
20141106064224373 30.614544 -96.328284 24.494452 37 1573 20
20141106064225332 30.614465 -96.328375 26.082677 37 1624 21
20141106064226240 30.614386 -96.328470 27.402469 37 1691 20
20141106064227305 30.614303 -96.328573 28.543307 37 1707 17
20141106064228296 30.614227 -96.328672 29.102542 36 1729 18
20141106064229244 30.614151 -96.328776 29.370974 36 1710 16
20141106064230303 30.614066 -96.328878 29.326234 36 1696 16
20141106064231296 30.613989 -96.328978 29.192019 36 1686 17
20141106064232269 30.613907 -96.329085 28.923587 36 1657 15
20141106064233281 30.613828 -96.329177 28.386721 36 1630 16
20141106064234286 30.613750 -96.329271 27.894596 36 1608 15
20141106064235254 30.613672 -96.329365 27.245885 37 1555 15
20141106064236281 30.613601 -96.329446 26.507696 37 1513 16
20141106064237390 30.613528 -96.329535 25.903722 37 1497 16
20141106064238369 30.613453 -96.329628 25.389228 37 1480 16
20141106064239301 30.613379 -96.329708 25.322118 37 1457 16
20141106064240322 30.613301 -96.329797 24.583929 36 1456 16
20141106064241216 30.613231 -96.329875 24.583929 36 1440 16
20141106064242284 30.613170 -96.329950 23.644416 36 1436 17
20141106064243305 30.613118 -96.330014 22.727272 36 1431 17
20141106064244259 30.613045 -96.330089 23.577308 36 1416 17
20141106064245278 30.612975 -96.330160 23.554938 36 1408 17
20141106064246261 30.612911 -96.330233 22.749642 36 1380 16
20141106064247255 30.612860 -96.330293 21.720651 36 1295 14
20141106064248286 30.612799 -96.330356 20.915355 36 1234 15
20141106064249306 30.612737 -96.330433 20.467966 36 1248 17
20141106064250157 30.612662 -96.330522 20.535076 36 1165 13
20141106064251207 30.612615 -96.330580 18.924481 36 1256 16
20141106064252251 30.612558 -96.330642 18.857374 36 1543 17
20141106064253189 30.612503 -96.330693 17.873120 36 1508 17
20141106064254118 30.612449 -96.330749 17.806013 36 1514 17
20141106064255235 30.612392 -96.330800 16.866499 36 1563 18
20141106064256287 30.612340 -96.330856 16.530959 36 1536 16
20141106064257236 30.612290 -96.330908 17.224409 36 1481 16
20141106064258119 30.612292 -96.330905 17.224409 36 1561 19
20141106064259122 30.612182 -96.331055 18.946851 36 1621 22
20141106064300185 30.612122 -96.331122 20.557444 36 1796 23
20141106064301195 30.612061 -96.331188 20.557444 36 1950 23
20141106064302152 30.611988 -96.331264 22.324623 36 2098 25
20141106064303201 30.611922 -96.331342 24.852361 36 2251 25
20141106064304203 30.611849 -96.331433 27.782749 36 1803 22
20141106064305175 30.611768 -96.331521 28.051181 36 1755 22
20141106064306246 30.611666 -96.331629 28.543307 36 1801 22
20141106064307242 30.611582 -96.331681 26.977453 36 1854 22
20141106064308223 30.611502 -96.331747 26.485326 36 1914 21
20141106064309172 30.611423 -96.331826 26.418218 36 1508 19
20141106064310153 30.611301 -96.331947 30.892091 36 1457 20
20141106064311211 30.611196 -96.332051 31.406585 36 1460 18
20141106064312194 30.611089 -96.332155 33.017180 36 1459 18
20141106064313180 30.611004 -96.332257 33.509305 36 1455 16
20141106064314183 30.610901 -96.332364 32.748748 36 1405 14
20141106064315205 30.610797 -96.332470 33.240872 36 1382 15
20141106064316188 30.610696 -96.332584 32.793486 36 1361 15
20141106064317218 30.610608 -96.332699 32.234252 36 1397 17
20141106064318203 30.610520 -96.332801 31.540802 36 1411 17
20141106064319214 30.610409 -96.332926 32.457946 36 1416 16
20141106064320231 30.610320 -96.333030 32.032927 36 1433 17
20141106064321215 30.610222 -96.333147 32.950070 36 1422 17
20141106064322222 30.610128 -96.333242 32.659271 36 1415 16
20141106064323223 30.610034 -96.333348 32.704008 36 1415 16
20141106064324175 30.609939 -96.333451 32.972440 36 1410 15
20141106064325241 30.609843 -96.333560 32.905333 36 1410 16
20141106064326206 30.609745 -96.333666 33.129027 36 1411 15
20141106064327170 30.609648 -96.333789 33.442197 36 1413 15
20141106064328248 30.609544 -96.333904 33.844846 36 1417 15
20141106064329221 30.609444 -96.334024 33.979061 36 1428 15
20141106064330159 30.609347 -96.334137 32.882963 36 1423 15
20141106064331166 30.609242 -96.334249 33.397459 37 1427 15
20141106064332221 30.609164 -96.334351 33.755369 37 1453 15
20141106064333206 30.609058 -96.334474 33.822476 37 1437 15
20141106064334215 30.609003 -96.334560 34.046171 37 1445 16
