Timestamp Lat Long Speed-MPH RPM-RPM Throttle-% EngineLoad-% Fuel-% Barometric-C AmbientTemperature-C CoolantTemperature-C, IntakeTemperature-C, Distance-km
20141117081628196 30.607625 -96.344083 5.569971368493086 XX XX XX XX XX XX XX XX XX
20141117081629210 30.607634 -96.344144 6.487115436930869 XX XX XX XX XX XX XX XX XX
20141117081630226 30.607593 -96.344165 6.017358731958521 XX XX XX XX XX XX XX XX XX
20141117081631228 30.607497 -96.344168 8.097709092082958 XX XX XX XX XX XX XX XX XX
20141117081632228 30.607518 -96.344208 8.970115010834084 XX XX XX XX XX XX XX XX XX
20141117081633249 30.607539 -96.344274 8.366141723493087 XX XX XX XX XX XX XX XX XX
20141117081634240 30.607555 -96.344315 9.126699868055306 XX XX XX XX XX XX XX XX XX
20141117081635226 30.607597 -96.344357 8.097709092082958 XX XX XX XX XX XX XX XX XX
20141117081636252 30.607613 -96.344382 7.695060944958521 XX XX XX XX XX XX XX XX XX
20141117081637247 30.607638 -96.344406 7.918754360027653 XX XX XX XX XX XX XX XX XX
20141117081638224 30.607653 -96.344422 4.115962837225804 XX XX XX XX XX XX XX XX XX
20141117081639333 30.607662 -96.344427 1.073729392320277 XX XX XX XX XX XX XX XX XX
20141117081640327 30.607668 -96.344432 2.55010733176037 XX XX XX XX XX XX XX XX XX
20141117081641217 30.607680 -96.344443 4.540980592520739 XX XX XX XX XX XX XX XX XX
20141117081642235 30.607693 -96.344470 7.158196215465434 XX XX XX XX XX XX XX XX XX
20141117081643307 30.607696 -96.344514 10.20042932704148 XX XX XX XX XX XX XX XX XX
20141117081644293 30.607624 -96.344616 16.12831069297235 XX XX XX XX XX XX XX XX XX
20141117081645233 30.607576 -96.344701 17.336256201 XX XX XX XX XX XX XX XX XX
20141117081646239 30.607542 -96.344767 15.32301333206913 XX XX XX XX XX XX XX XX XX
20141117081647231 30.607511 -96.344806 12.05708627209678 XX XX XX XX XX XX XX XX XX
20141117081648239 30.607486 -96.344839 9.081961185041479 XX XX XX XX XX XX XX XX XX
20141117081649269 30.607461 -96.344855 8.299033698972348 XX XX XX XX XX XX XX XX XX
20141117081650242 30.607437 -96.344875 7.806907652493087 XX XX XX XX XX XX XX XX XX
20141117081651251 30.607419 -96.344895 6.151574781 XX XX XX XX XX XX XX XX XX
20141117081652282 30.607429 -96.344906 1.99087326076037 XX XX XX XX XX XX XX XX XX
20141117081653282 30.607434 -96.344913 1.36453116523963 XX XX XX XX XX XX XX XX XX
20141117081654270 30.607430 -96.344920 2.057981418612902 XX XX XX XX XX XX XX XX XX
20141117081655238 30.607425 -96.344930 3.198818768788022 XX XX XX XX XX XX XX XX XX
20141117081656248 30.607415 -96.344946 3.646206132253456 XX XX XX XX XX XX XX XX XX
20141117081657240 30.607379 -96.344978 6.934502267069131 XX XX XX XX XX XX XX XX XX
20141117081658232 30.607326 -96.345042 13.08607704806913 XX XX XX XX XX XX XX XX XX
20141117081659224 30.607266 -96.345075 14.07032914102765 XX XX XX XX XX XX XX XX XX
20141117081700226 30.607199 -96.345041 15.99409464393087 XX XX XX XX XX XX XX XX XX
20141117081701346 30.607080 -96.345001 21.27326457283408 XX XX XX XX XX XX XX XX XX
20141117081702498 30.607007 -96.344935 24.09180480266817 XX XX XX XX XX XX XX XX XX
20141117081703436 30.606914 -96.344850 26.30637121183408 XX XX XX XX XX XX XX XX XX
20141117081704308 30.606826 -96.344771 26.32874108666817 XX XX XX XX XX XX XX XX XX
20141117081705274 30.606735 -96.344689 28.45383012980643 XX XX XX XX XX XX XX XX XX
20141117081706332 30.606641 -96.344603 29.28149629888939 XX XX XX XX XX XX XX XX XX
20141117081707293 30.606539 -96.344511 30.28811720002765 XX XX XX XX XX XX XX XX XX
