Timestamp Lat Long Speed-MPH RPM-RPM Throttle-% EngineLoad-% Fuel-% Barometric-C AmbientTemperature-C CoolantTemperature-C, IntakeTemperature-C, Distance-km Events
20141104231018654 30.621082 -96.338815 0.648711503693549 XX XX XX XX XX XX XX XX XX 0
20141104231026200 30.621082 -96.338845 1.096098800493087 XX XX XX XX XX XX XX XX XX 0
20141104231027221 30.621092 -96.338874 0.9842519596267283 XX XX XX XX XX XX XX XX XX 0
20141104231028291 30.621092 -96.338874 0 XX XX XX XX XX XX XX XX XX 0
20141104231029328 30.621113 -96.338942 0.6934502533732717 XX XX XX XX XX XX XX XX XX 0
20141104231030405 30.621119 -96.338956 2.080350760119815 XX XX XX XX XX XX XX XX XX 0
20141104231031468 30.621136 -96.338972 3.243557718465434 XX XX XX XX XX XX XX XX XX 0
20141104231032381 30.621155 -96.338986 3.377773767506913 XX XX XX XX XX XX XX XX XX 0
20141104231033345 30.621172 -96.338995 3.869899813986174 XX XX XX XX XX XX XX XX XX 0
20141104231034432 30.621189 -96.339000 4.429133884986173 XX XX XX XX XX XX XX XX XX 0
20141104231035467 30.621205 -96.339001 4.026485204534566 XX XX XX XX XX XX XX XX XX 0
20141104231036329 30.621219 -96.338999 3.892269155493087 XX XX XX XX XX XX XX XX XX 0
20141104231037329 30.621233 -96.338996 3.959377180013826 XX XX XX XX XX XX XX XX XX 0
20141104231038324 30.621246 -96.338991 3.646206132253456 XX XX XX XX XX XX XX XX XX 0
20141104231039341 30.621260 -96.338985 3.892269155493087 XX XX XX XX XX XX XX XX XX 0
20141104231040501 30.621274 -96.338977 4.205440203253457 XX XX XX XX XX XX XX XX XX 0
20141104231041358 30.621286 -96.338969 4.026485204534566 XX XX XX XX XX XX XX XX XX 0
20141104231042207 30.621297 -96.338960 4.205440203253457 XX XX XX XX XX XX XX XX XX 0
20141104231043220 30.621306 -96.338953 3.802791789465434 XX XX XX XX XX XX XX XX XX 0
20141104231044216 30.621319 -96.338947 4.093593495718891 XX XX XX XX XX XX XX XX XX 0
20141104231045215 30.621335 -96.338943 4.317286910788022 XX XX XX XX XX XX XX XX XX 0
20141104231046219 30.621352 -96.338939 4.138332178732717 XX XX XX XX XX XX XX XX XX 0
20141104231047208 30.621370 -96.338937 3.825161130972347 XX XX XX XX XX XX XX XX XX 0
20141104231048232 30.621388 -96.338940 3.825161130972347 XX XX XX XX XX XX XX XX XX 0
20141104231049237 30.621406 -96.338944 3.713314156774196 XX XX XX XX XX XX XX XX XX 0
20141104231050211 30.621424 -96.338943 3.914638497 XX XX XX XX XX XX XX XX XX 0
20141104231051222 30.621439 -96.338935 4.317286910788022 XX XX XX XX XX XX XX XX XX 0
20141104231052233 30.621453 -96.338922 4.138332178732717 XX XX XX XX XX XX XX XX XX 0
20141104231053232 30.621464 -96.338906 3.869899813986174 XX XX XX XX XX XX XX XX XX 0
20141104231054251 30.621473 -96.338889 4.048854546041479 XX XX XX XX XX XX XX XX XX 0
20141104231055377 30.621482 -96.338871 4.250178886267283 XX XX XX XX XX XX XX XX XX 0
20141104231056482 30.621491 -96.338853 4.183070861746543 XX XX XX XX XX XX XX XX XX 0
20141104231057380 30.621501 -96.338836 4.093593495718891 XX XX XX XX XX XX XX XX XX 0
20141104231058275 30.621513 -96.338819 4.250178886267283 XX XX XX XX XX XX XX XX XX 0
20141104231059280 30.621526 -96.338803 4.205440203253457 XX XX XX XX XX XX XX XX XX 0
20141104231100412 30.621541 -96.338789 4.16070152023963 XX XX XX XX XX XX XX XX XX 0
